IV_Name,IV_Value,Trial,Prob_Cop_After_Cop,Prob_Cop_After_Def
slidingWindowSize,17,54,0.7244017647058824,0.13456182352941173
slidingWindowSize,17,55,0.2763332352941177,0.011727411764705882
slidingWindowSize,17,56,0.03932941176470589,0.18083400000000002
slidingWindowSize,17,57,0.26637711764705885,0.007717411764705882
slidingWindowSize,17,58,0.4401285294117647,0.024053823529411766
slidingWindowSize,17,59,0.34681623529411765,0.03446635294117647
slidingWindowSize,17,60,0.13751858823529414,0.018342647058823526
slidingWindowSize,17,61,0.37571470588235295,0.052237705882352936
slidingWindowSize,17,62,0.12267452941176471,0.05108888235294118
slidingWindowSize,17,63,0.042088294117647064,0.03184735294117647
slidingWindowSize,17,64,0.08308952941176471,0.09580188235294117
slidingWindowSize,17,65,0.22282188235294118,0.04299888235294118
slidingWindowSize,17,66,0.22039023529411766,0.066523
slidingWindowSize,17,67,0.06884882352941175,0.05012411764705882
slidingWindowSize,17,68,0.36887200000000003,0.07905329411764705
slidingWindowSize,17,69,0.04842482352941176,0.018267529411764707
slidingWindowSize,17,70,0.065161,0.24809617647058826
slidingWindowSize,17,71,0.31356005882352944,0.09159799999999997
slidingWindowSize,17,72,0.8925619411764706,0.17769935294117647
slidingWindowSize,17,73,0.34554952941176476,0.2673474705882353
slidingWindowSize,17,74,0.42161111764705883,0.11984411764705882
slidingWindowSize,17,75,0.399432,0.1288815882352941
slidingWindowSize,17,76,0.04723647058823529,0.03362858823529411
slidingWindowSize,17,77,0.8244588235294118,0.1325329411764706
slidingWindowSize,17,78,0.03393847058823529,0.04373758823529412
slidingWindowSize,17,79,0.16451788235294118,0.07525105882352941
slidingWindowSize,17,80,0.1073744705882353,0.03583329411764706
slidingWindowSize,17,81,0.1680928823529412,0.1369218823529412
slidingWindowSize,17,82,0.21398735294117646,0.09440564705882352
slidingWindowSize,17,83,0.1343765882352941,0.021045705882352942
slidingWindowSize,17,84,0.11528511764705883,0.08926305882352942
slidingWindowSize,17,85,0.060786117647058824,0.034473411764705884
slidingWindowSize,17,86,0.056984470588235296,0.08150929411764707
slidingWindowSize,17,87,0.0448125294117647,0.03177652941176471
slidingWindowSize,17,88,0.9966965882352942,0.056236529411764706
slidingWindowSize,17,89,0.04631282352941176,0.00969229411764706
slidingWindowSize,17,90,0.3889528235294118,0.20545247058823532
slidingWindowSize,17,91,0.21217123529411766,0.09564029411764706
slidingWindowSize,17,92,0.2857039411764705,0.07320541176470588
slidingWindowSize,17,93,0.15910435294117647,0.009179823529411765
slidingWindowSize,17,94,0.5012315882352941,0.053185941176470596
slidingWindowSize,17,95,0.2514849411764706,0.020643352941176467
slidingWindowSize,17,96,0.2141125882352941,0.21070405882352944
slidingWindowSize,17,97,0.14238317647058824,0.1571010588235294
slidingWindowSize,17,98,0.5712108823529412,0.06689135294117647
slidingWindowSize,17,99,0.07698482352941177,0.07485523529411764
slidingWindowSize,18,0,0.13928383333333336,0.09333416666666666
slidingWindowSize,18,1,0.2508656111111111,0.04179911111111111
slidingWindowSize,18,2,0.14599372222222218,0.10240849999999999
slidingWindowSize,18,3,0.7544095000000001,0.058478666666666665
slidingWindowSize,18,4,0.1326348888888889,0.03374472222222222
slidingWindowSize,18,5,0.48092422222222214,0.07808616666666666
slidingWindowSize,18,6,0.8657715,0.19828355555555557
slidingWindowSize,18,7,0.21129683333333335,0.039509333333333334
slidingWindowSize,18,8,0.06107111111111111,0.030833111111111113
slidingWindowSize,18,9,0.023607611111111107,0.054133277777777766
slidingWindowSize,18,10,0.04370327777777778,0.09728333333333333
slidingWindowSize,18,11,0.08643955555555556,0.0425225
slidingWindowSize,18,12,0.04116827777777779,0.28137600000000007
slidingWindowSize,18,13,0.2920352222222222,0.10752066666666667
slidingWindowSize,18,14,0.9837606666666667,0.001037111111111111
slidingWindowSize,18,15,0.13645516666666666,0.09975177777777779
slidingWindowSize,18,16,0.05916072222222221,0.1274512777777778
slidingWindowSize,18,17,0.44242433333333336,0.12278461111111112
slidingWindowSize,18,18,0.2800531111111111,0.04721399999999999
slidingWindowSize,18,19,0.1818911666666667,0.11810622222222222
slidingWindowSize,18,20,0.5135703333333334,0.1162308888888889
slidingWindowSize,18,21,0.05814466666666667,0.04527905555555555
slidingWindowSize,18,22,0.21300088888888888,0.11651716666666667
slidingWindowSize,18,23,0.3117074444444444,0.10820733333333334
slidingWindowSize,18,24,0.06307199999999999,0.010817055555555557
slidingWindowSize,18,25,0.06171094444444444,0.0896597777777778
slidingWindowSize,18,26,0.22278549999999997,0.05265844444444444
slidingWindowSize,18,27,0.11800722222222222,0.06536738888888889
slidingWindowSize,18,28,0.11323683333333334,0.11428083333333333
slidingWindowSize,18,29,0.9218768888888889,0.09170777777777778
slidingWindowSize,18,30,0.22953438888888889,0.09958938888888888
slidingWindowSize,18,31,0.018423333333333333,0.0862391111111111
slidingWindowSize,18,32,0.2564485,0.01385988888888889
slidingWindowSize,18,33,0.2680621666666667,0.10166444444444443
slidingWindowSize,18,34,0.039537944444444445,0.07138627777777777
slidingWindowSize,18,35,0.13280166666666665,0.15004933333333334
slidingWindowSize,18,36,0.06143777777777778,0.13853988888888888
slidingWindowSize,18,37,0.2926079444444445,0.13983094444444444
slidingWindowSize,18,38,0.17958222222222223,0.08977516666666668
slidingWindowSize,18,39,0.11338172222222223,0.10780444444444442
slidingWindowSize,18,40,0.04422138888888889,0.05895988888888889
slidingWindowSize,18,41,0.24124522222222217,0.10099766666666668
slidingWindowSize,18,42,0.03465566666666667,0.1588725
slidingWindowSize,18,43,0.09943844444444444,0.2175970555555556
slidingWindowSize,18,44,0.08444288888888889,0.03571838888888889
slidingWindowSize,18,45,0.47373744444444454,0.16044655555555554
slidingWindowSize,18,46,0.07471872222222224,0.26646938888888894
slidingWindowSize,18,47,0.02952822222222222,0.042888888888888886
slidingWindowSize,18,48,0.11730994444444447,0.23715999999999995
slidingWindowSize,18,49,0.8608755555555556,0.08816149999999999
slidingWindowSize,18,50,0.07946538888888889,0.08621055555555557
slidingWindowSize,18,51,0.8429066666666667,0.1852935
slidingWindowSize,18,52,0.26876588888888886,0.09225011111111109
slidingWindowSize,18,53,0.8134842777777779,0.07625494444444444
slidingWindowSize,18,54,0.21984727777777777,0.11242533333333332
slidingWindowSize,18,55,0.011353166666666668,0.34308227777777783
slidingWindowSize,18,56,0.1923265,0.07952872222222222
slidingWindowSize,18,57,0.0505935,0.004969166666666667
slidingWindowSize,18,58,0.22115955555555558,0.14183427777777777
slidingWindowSize,18,59,0.9421228888888886,0.1765542777777778
slidingWindowSize,18,60,0.012442944444444444,0.04138916666666667
slidingWindowSize,18,61,0.022286611111111115,0.28222388888888894
slidingWindowSize,18,62,0.24876788888888887,0.1318991666666667
slidingWindowSize,18,63,0.032371722222222225,0.04300672222222222
slidingWindowSize,18,64,0.9561833888888889,0.21518305555555553
slidingWindowSize,18,65,0.059749944444444446,0.16884733333333335
slidingWindowSize,18,66,0.5380861666666666,0.0694755
slidingWindowSize,18,67,0.007200666666666667,0.15654805555555557
slidingWindowSize,18,68,0.03965200000000001,0.07032627777777777
slidingWindowSize,18,69,0.11577161111111112,0.11395105555555556
slidingWindowSize,18,70,0.22996116666666666,0.08524466666666666
slidingWindowSize,18,71,0.7446278888888889,0.036763444444444446
slidingWindowSize,18,72,0.19911383333333335,0.13264611111111113
slidingWindowSize,18,73,0.14756544444444442,0.08633927777777778
slidingWindowSize,18,74,0.3593751111111112,0.03773738888888889
slidingWindowSize,18,75,0.1267680555555556,0.17070827777777778
slidingWindowSize,18,76,0.16241055555555553,0.10691716666666667
slidingWindowSize,18,77,0.21819683333333334,0.045739666666666665
slidingWindowSize,18,78,0.036228777777777776,0.05552972222222222
slidingWindowSize,18,79,0.2972762222222222,0.059731277777777786
slidingWindowSize,18,80,0.1573331666666667,0.14667322222222218
slidingWindowSize,18,81,0.09167805555555557,0.0652
slidingWindowSize,18,82,0.5539931666666668,0.21917133333333336
slidingWindowSize,18,83,0.2210652777777778,0.0305405
slidingWindowSize,18,84,0.1170591111111111,0.12346177777777778
slidingWindowSize,18,85,0.4445408888888889,0.04792622222222222
slidingWindowSize,18,86,0.08615588888888888,0.139108
slidingWindowSize,18,87,0.09915122222222222,0.08376644444444444
slidingWindowSize,18,88,0.23298649999999999,0.027807888888888885
slidingWindowSize,18,89,0.20524799999999999,0.2354447777777778
slidingWindowSize,18,90,0.03486188888888889,0.23903311111111114
slidingWindowSize,18,91,0.24459511111111112,0.05379488888888889
slidingWindowSize,18,92,0.11486761111111113,0.021364944444444443
slidingWindowSize,18,93,0.01621605555555556,0.1466627222222222
slidingWindowSize,18,94,0.022579500000000002,0.29597
slidingWindowSize,18,95,0.2930574444444444,0.05196961111111111
slidingWindowSize,18,96,0.11383766666666667,0.015244611111111112
slidingWindowSize,18,97,0.20184600000000003,0.06747833333333333
slidingWindowSize,18,98,0.1933776111111111,0.03664127777777778
slidingWindowSize,18,99,0.2142917777777778,0.07424333333333331
slidingWindowSize,20,0,0.13794955000000003,0.04683055
slidingWindowSize,20,1,0.15338425000000003,0.0631045
slidingWindowSize,20,2,0.155463,0.10521884999999997
slidingWindowSize,20,3,0.20655295,0.14559210000000003
slidingWindowSize,20,4,0.029410650000000003,0.020438500000000002
slidingWindowSize,20,5,0.23467599999999997,0.11361880000000002
slidingWindowSize,20,6,0.3633849,0.03085190000000001
slidingWindowSize,20,7,0.9759972500000001,0.16739425000000002
slidingWindowSize,20,8,0.186568,0.0684559
slidingWindowSize,20,9,0.9664558499999998,0.10998835
slidingWindowSize,20,10,0.062131799999999994,0.015230399999999995
slidingWindowSize,20,11,0.03239784999999999,0.034979949999999996
slidingWindowSize,20,12,0.1763466,0.10598509999999998
slidingWindowSize,20,13,0.04993875,0.17722290000000004
slidingWindowSize,20,14,0.26881495,0.1067196
slidingWindowSize,20,15,0.06178579999999999,0.022781650000000004
slidingWindowSize,20,16,0.14983290000000002,0.0452655
slidingWindowSize,20,17,0.009380050000000001,0.11306954999999999
slidingWindowSize,20,18,0.01247055,0.1761613
slidingWindowSize,20,19,0.17628585000000002,0.1889745
slidingWindowSize,20,20,0.016869600000000002,0.14629369999999997
slidingWindowSize,20,21,0.03240395000000001,0.2036489
slidingWindowSize,20,22,0.16389994999999996,0.043224149999999996
slidingWindowSize,20,23,0.20963959999999998,0.06839340000000001
slidingWindowSize,20,24,0.4318256000000001,0.043802749999999994
slidingWindowSize,20,25,0.1672259,0.06687285
slidingWindowSize,20,26,0.13395559999999998,0.11982519999999997
slidingWindowSize,20,27,0.08307105,0.19299405000000003
slidingWindowSize,20,28,0.4712866000000001,0.04276275
slidingWindowSize,20,29,0.2995451,0.1511254
slidingWindowSize,20,30,0.5672633499999999,0.06563115
slidingWindowSize,20,31,0.2247357,0.08411030000000001
slidingWindowSize,20,32,0.0360407,0.07667810000000001
slidingWindowSize,20,33,0.11161720000000001,0.03406325
slidingWindowSize,20,34,0.3897656500000001,0.06789175
slidingWindowSize,20,35,0.14352349999999997,0.4012104000000001
slidingWindowSize,20,36,0.0965657,0.0938722
slidingWindowSize,20,37,0.7278050500000001,0.051012550000000004
slidingWindowSize,20,38,0.9700215000000002,0.1905541
slidingWindowSize,20,39,0.015341350000000004,0.0002356000000000001
slidingWindowSize,20,40,0.13715185000000005,0.0441178
slidingWindowSize,20,41,0.07342045,0.042336200000000004
slidingWindowSize,20,42,0.34902449999999996,0.0857858
slidingWindowSize,20,43,0.09083755,0.025850099999999997
slidingWindowSize,20,44,0.2384462,0.04554665
slidingWindowSize,20,45,0.2118259,0.09827775000000001
slidingWindowSize,20,46,0.343727,0.07155025
slidingWindowSize,20,47,0.32817715000000003,0.18813635
slidingWindowSize,20,48,0.46893474999999996,0.04363335
slidingWindowSize,20,49,0.15094395,0.2782226
slidingWindowSize,20,50,0.86594625,0.18717459999999994
slidingWindowSize,20,51,0.056735650000000006,0.06034755000000001
slidingWindowSize,20,52,0.14139085,0.027034549999999997
slidingWindowSize,20,53,0.21661479999999997,0.018723800000000006
slidingWindowSize,20,54,0.05984195,0.0313016
slidingWindowSize,20,55,0.020536250000000006,0.029700650000000006
slidingWindowSize,20,56,0.5622550999999998,0.20140105
slidingWindowSize,20,57,0.32396509999999995,0.012483800000000001
slidingWindowSize,20,58,0.057307849999999994,0.01211435
slidingWindowSize,20,59,0.6898027500000001,0.14019339999999997
slidingWindowSize,20,60,0.27567595,0.1209626
slidingWindowSize,20,61,0.06504275000000001,0.08552180000000001
slidingWindowSize,20,62,0.23361945,0.1185492
slidingWindowSize,20,63,0.41363770000000005,0.008737100000000001
slidingWindowSize,20,64,0.05248465,0.018439650000000002
slidingWindowSize,20,65,0.05384954999999999,0.12427839999999998
slidingWindowSize,20,66,0.057412700000000004,0.12087459999999998
slidingWindowSize,20,67,0.41593990000000003,0.049126899999999994
slidingWindowSize,20,68,0.14736100000000002,0.0351548
slidingWindowSize,20,69,0.0976358,0.03664905
slidingWindowSize,20,70,0.9919250500000001,0.009267750000000002
slidingWindowSize,20,71,0.9339427,0.08241780000000001
slidingWindowSize,20,72,0.45474005,0.42577669999999995
slidingWindowSize,20,73,0.11186145000000003,0.04298299999999999
slidingWindowSize,20,74,0.1424129,0.0499511
slidingWindowSize,20,75,0.08389944999999999,0.05693345
slidingWindowSize,20,76,0.5368845,0.11884805000000001
slidingWindowSize,20,77,0.3461091,0.07256180000000001
slidingWindowSize,20,78,0.11760870000000001,0.11402745
slidingWindowSize,20,79,0.06979215000000001,0.14192325
slidingWindowSize,20,80,0.00664405,0.09475500000000002
slidingWindowSize,20,81,0.28515215000000016,0.0889986
slidingWindowSize,20,82,0.05687025,0.10323389999999999
slidingWindowSize,20,83,0.25301285000000007,0.0985442
slidingWindowSize,20,84,0.36584345,0.25549825
slidingWindowSize,20,85,0.20881639999999999,0.15406610000000004
slidingWindowSize,20,86,0.12721705000000005,0.0027626000000000005
slidingWindowSize,20,87,0.22406615,0.22903679999999996
slidingWindowSize,20,88,0.44365899999999997,0.058872700000000014
slidingWindowSize,20,89,0.22648655,0.05484089999999999
slidingWindowSize,20,90,0.15752725000000004,0.08467485
slidingWindowSize,20,91,0.26051680000000005,0.032197550000000005
slidingWindowSize,20,92,0.19346354999999998,0.014067149999999997
slidingWindowSize,20,93,0.08526020000000001,0.11598774999999999
slidingWindowSize,20,94,0.0247908,0.009087300000000001
slidingWindowSize,20,95,0.11616715,0.07543584999999998
slidingWindowSize,20,96,0.6834803999999999,0.05758314999999999
slidingWindowSize,20,97,0.08306065,0.1551624
slidingWindowSize,20,98,0.07844010000000001,0.13544269999999997
slidingWindowSize,20,99,0.49249690000000007,0.09297550000000002
slidingWindowSize,16,0,0.1486614375,0.0542381875
slidingWindowSize,16,1,0.086596,0.039804375
slidingWindowSize,16,2,0.045956187499999995,0.0372795
slidingWindowSize,16,3,0.1239460625,0.057153562500000005
slidingWindowSize,16,4,0.12930562499999998,0.057510000000000006
slidingWindowSize,16,5,0.030704000000000002,0.1898958125
slidingWindowSize,16,6,0.0680594375,0.0995425625
slidingWindowSize,16,7,0.9659909375,0.053569187500000004
slidingWindowSize,16,8,0.093459,0.1201248125
slidingWindowSize,16,9,0.08994425,0.0345219375
slidingWindowSize,16,10,0.3270803125,0.1483839375
slidingWindowSize,16,11,0.06949675,0.061221874999999995
slidingWindowSize,16,12,0.3544299375,0.0390793125
slidingWindowSize,16,13,0.0296078125,0.056396125
slidingWindowSize,16,14,0.0418261875,0.1325306875
slidingWindowSize,16,15,0.7566234375,0.1320948125
slidingWindowSize,16,16,0.14417850000000001,0.1072120625
slidingWindowSize,16,17,0.21116174999999998,0.0206215
slidingWindowSize,16,18,0.42084056249999996,0.1734830625
slidingWindowSize,16,19,0.09551293749999999,0.025237749999999996
slidingWindowSize,16,20,0.222753875,0.150517
slidingWindowSize,16,21,0.11717,0.311707625
slidingWindowSize,16,22,0.1102815625,0.38517131250000003
slidingWindowSize,16,23,0.0426379375,0.197883625
slidingWindowSize,16,24,0.2591010625,0.0542701875
slidingWindowSize,16,25,0.10873493749999999,0.119559
slidingWindowSize,16,26,0.044583125,0.0723053125
slidingWindowSize,16,27,0.43430681250000003,0.0277466875
slidingWindowSize,16,28,0.065836875,0.0183009375
slidingWindowSize,16,29,0.0525393125,0.144129
slidingWindowSize,16,30,0.3581703125,0.0816923125
slidingWindowSize,16,31,0.068822125,0.026395250000000002
slidingWindowSize,16,32,0.1761831875,0.063547375
slidingWindowSize,16,33,0.26016931249999997,0.1116756875
slidingWindowSize,16,34,0.180260375,0.2258061875
slidingWindowSize,16,35,0.047471437500000005,0.0291595625
slidingWindowSize,16,36,0.3073366875,0.1611423125
slidingWindowSize,16,37,0.1332224375,0.233138125
slidingWindowSize,16,38,0.131493,0.0781215625
slidingWindowSize,16,39,0.9804563125000001,0.13776125
slidingWindowSize,16,40,0.9450870625000001,0.1325499375
slidingWindowSize,16,41,0.9516584375,0.0614895625
slidingWindowSize,16,42,0.08298174999999999,0.1573591875
slidingWindowSize,16,43,0.0138165,0.0796954375
slidingWindowSize,16,44,0.5159475625000001,0.1363040625
slidingWindowSize,16,45,0.9098259375,0.086328
slidingWindowSize,16,46,0.0255019375,0.0397328125
slidingWindowSize,16,47,0.0356319375,0.033382999999999996
slidingWindowSize,16,48,0.022298437499999997,0.243631
slidingWindowSize,16,49,0.1216278125,0.03567675
slidingWindowSize,16,50,0.41640268750000003,0.11505481249999999
slidingWindowSize,16,51,0.0493128125,0.09200725
slidingWindowSize,16,52,0.1122455625,0.008596875
slidingWindowSize,16,53,0.1389514375,0.033597625
slidingWindowSize,16,54,0.10656475000000001,0.0497495625
slidingWindowSize,16,55,0.25280562500000003,0.096462125
slidingWindowSize,16,56,0.0970936875,0.0902156875
slidingWindowSize,16,57,0.24801675,0.06545762499999999
slidingWindowSize,16,58,0.1079680625,0.026545875
slidingWindowSize,16,59,0.2679506875,0.128648125
slidingWindowSize,16,60,0.321763375,0.1960701875
slidingWindowSize,16,61,0.5340655000000001,0.0351729375
slidingWindowSize,16,62,0.12560187500000003,0.0944171875
slidingWindowSize,16,63,0.11358631250000001,0.12987675
slidingWindowSize,16,64,0.030102,0.1246394375
slidingWindowSize,16,65,0.36401606249999996,0.0940131875
slidingWindowSize,16,66,0.076595,0.02371175
slidingWindowSize,16,67,0.1437795,0.11342225
slidingWindowSize,16,68,0.06879375,0.026296
slidingWindowSize,16,69,0.273521,0.02964875
slidingWindowSize,16,70,0.932563375,0.030241499999999998
slidingWindowSize,16,71,0.614096,0.0883755625
slidingWindowSize,16,72,0.4737564375,0.0477280625
slidingWindowSize,16,73,0.216115,0.013220875
slidingWindowSize,16,74,0.285927,0.12010593750000001
slidingWindowSize,16,75,0.7444673749999999,0.1733775625
slidingWindowSize,16,76,0.056343937499999996,0.062278875
slidingWindowSize,16,77,0.112812,0.424745125
slidingWindowSize,16,78,0.047920125,0.11685675
slidingWindowSize,16,79,0.3890328125,0.049258062500000005
slidingWindowSize,16,80,0.3424406875,0.0653659375
slidingWindowSize,16,81,0.24146075,0.0364378125
slidingWindowSize,16,82,0.1545858125,0.0729696875
slidingWindowSize,16,83,0.0510278125,0.0807735
slidingWindowSize,16,84,0.34654425,0.07504525
slidingWindowSize,16,85,0.392884,0.1174899375
slidingWindowSize,16,86,0.19321631250000001,0.0556044375
slidingWindowSize,16,87,0.13076125,0.0950704375
slidingWindowSize,16,88,0.129421375,0.01489225
slidingWindowSize,16,89,0.1495281875,0.059202750000000005
slidingWindowSize,16,90,0.25628587500000005,0.0511540625
slidingWindowSize,16,91,0.6442034375,0.074664125
slidingWindowSize,16,92,0.22289225000000001,0.0824198125
slidingWindowSize,16,93,0.3204324375,0.0645883125
slidingWindowSize,16,94,0.132138625,0.08306474999999999
slidingWindowSize,16,95,0.0801805625,0.114426
slidingWindowSize,16,96,0.0604958125,0.0998395
slidingWindowSize,16,97,0.0167984375,0.21119462499999997
slidingWindowSize,16,98,0.15852331249999999,0.06239262500000001
slidingWindowSize,16,99,0.5092237500000001,0.21350525
slidingWindowSize,19,0,0.780739052631579,0.23282636842105264
slidingWindowSize,19,1,0.18549473684210524,0.05343552631578948
slidingWindowSize,19,2,0.15185184210526315,0.12586963157894734
slidingWindowSize,19,3,0.24911115789473684,0.08852057894736842
slidingWindowSize,19,4,0.3781647368421053,0.06952926315789472
slidingWindowSize,19,5,0.15551126315789474,0.035916526315789475
slidingWindowSize,19,6,0.04869378947368421,0.08702573684210527
slidingWindowSize,19,7,0.1896522631578947,0.025387157894736844
slidingWindowSize,19,8,0.49807710526315796,0.12748015789473688
slidingWindowSize,19,9,0.30268842105263155,0.23344257894736842
slidingWindowSize,19,10,0.1796305263157895,0.033270631578947364
slidingWindowSize,19,11,0.18106752631578948,0.034756157894736836
slidingWindowSize,19,12,0.1688147894736842,0.1343353157894737
slidingWindowSize,19,13,0.2906315263157895,0.22138015789473686
slidingWindowSize,19,14,0.7990777368421051,0.08939315789473684
slidingWindowSize,19,15,0.04051673684210527,0.26010789473684215
slidingWindowSize,19,16,0.12066847368421053,0.028566736842105266
slidingWindowSize,19,17,0.006653368421052632,0.08809821052631578
slidingWindowSize,19,18,0.2712414210526316,0.13161599999999996
slidingWindowSize,19,19,0.10795673684210527,0.07038910526315788
slidingWindowSize,19,20,0.17100863157894736,0.12366110526315789
slidingWindowSize,19,21,0.20966142105263155,0.017449999999999997
slidingWindowSize,19,22,0.354705052631579,0.027489631578947366
slidingWindowSize,19,23,0.374105947368421,0.06018273684210527
slidingWindowSize,19,24,0.1550886842105263,0.17194336842105265
slidingWindowSize,19,25,0.10273478947368421,0.18328899999999998
slidingWindowSize,19,26,0.02488294736842105,0.045957000000000005
slidingWindowSize,19,27,0.11737578947368421,0.06148531578947368
slidingWindowSize,19,28,0.49551631578947364,0.09909036842105262
slidingWindowSize,19,29,0.011260526315789474,0.178463
slidingWindowSize,19,30,0.14289094736842103,0.11508636842105265
slidingWindowSize,19,31,0.36296500000000004,0.1572184210526316
slidingWindowSize,19,32,0.446358052631579,0.15712194736842103
slidingWindowSize,19,33,0.1802866315789474,0.24276568421052633
slidingWindowSize,19,34,0.03371415789473684,0.12459615789473684
slidingWindowSize,19,35,0.3234124736842105,0.052151368421052634
slidingWindowSize,19,36,0.2869028421052631,0.1682228947368421
slidingWindowSize,19,37,0.22404426315789472,0.09472794736842105
slidingWindowSize,19,38,0.013177473684210529,0.03336005263157895
slidingWindowSize,19,39,0.11406878947368422,0.10359821052631578
slidingWindowSize,19,40,0.074715,0.099688
slidingWindowSize,19,41,0.3513602631578947,0.13312594736842107
slidingWindowSize,19,42,0.37545199999999995,0.10377626315789472
slidingWindowSize,19,43,0.06087973684210526,0.04945784210526316
slidingWindowSize,19,44,0.34386673684210534,0.08376542105263157
slidingWindowSize,19,45,0.9297259473684212,0.11982905263157895
slidingWindowSize,19,46,0.0342982105263158,0.06843863157894735
slidingWindowSize,19,47,0.007166473684210528,0.04905252631578946
slidingWindowSize,19,48,0.11411136842105263,0.027330526315789472
slidingWindowSize,19,49,0.10710731578947368,0.13373105263157894
slidingWindowSize,19,50,0.016403157894736845,0.2652991578947369
slidingWindowSize,19,51,0.21929131578947367,0.03231942105263158
slidingWindowSize,19,52,0.06652857894736844,0.13660589473684212
slidingWindowSize,19,53,0.17197331578947367,0.10192710526315789
slidingWindowSize,19,54,0.16121478947368417,0.18081284210526316
slidingWindowSize,19,55,0.20377068421052633,0.10388926315789473
slidingWindowSize,19,56,0.13604663157894736,0.04374310526315789
slidingWindowSize,19,57,0.32954605263157893,0.05482215789473685
slidingWindowSize,19,58,0.062528,0.014539000000000003
slidingWindowSize,19,59,0.37069115789473683,0.04104568421052631
slidingWindowSize,19,60,0.8146611052631578,0.08091489473684213
slidingWindowSize,19,61,0.45531642105263154,0.05067547368421053
slidingWindowSize,19,62,0.3238995263157895,0.13809463157894733
slidingWindowSize,19,63,0.19645336842105263,0.028519052631578945
slidingWindowSize,19,64,0.2407308421052632,0.027816105263157895
slidingWindowSize,19,65,0.17212142105263162,0.050958631578947367
slidingWindowSize,19,66,0.6643620526315789,0.2028564210526316
slidingWindowSize,19,67,0.09212115789473684,0.05775152631578948
slidingWindowSize,19,68,0.2821448421052631,0.1167774210526316
slidingWindowSize,19,69,0.2625708947368421,0.07841484210526317
slidingWindowSize,19,70,0.4516457894736842,0.10005121052631578
slidingWindowSize,19,71,0.35399305263157893,0.06471421052631579
slidingWindowSize,19,72,0.4083043684210526,0.1792447894736842
slidingWindowSize,19,73,0.02978957894736842,0.06636542105263159
slidingWindowSize,19,74,0.9618063684210526,0.25145973684210526
slidingWindowSize,19,75,0.0896225263157895,0.023349315789473683
slidingWindowSize,19,76,0.22147573684210528,0.13392384210526317
slidingWindowSize,19,77,0.1910846842105263,0.04331726315789474
slidingWindowSize,19,78,0.10321147368421052,0.07887726315789471
slidingWindowSize,19,79,0.18680926315789473,0.06389505263157895
slidingWindowSize,19,80,0.6847805263157896,0.15812142105263155
slidingWindowSize,19,81,0.6826704736842105,0.2845431052631579
slidingWindowSize,19,82,0.0011345789473684211,0.06835026315789472
slidingWindowSize,19,83,0.1468645789473684,0.06646210526315789
slidingWindowSize,19,84,0.5307615263157897,0.07191984210526317
slidingWindowSize,19,85,0.05068568421052631,0.18185484210526315
slidingWindowSize,19,86,0.20062484210526313,0.16958600000000001
slidingWindowSize,19,87,0.1911482105263158,0.06021626315789474
slidingWindowSize,19,88,0.19341473684210525,0.07157415789473684
slidingWindowSize,19,89,0.041209526315789474,0.03570142105263158
slidingWindowSize,19,90,0.13818415789473684,0.11289294736842104
slidingWindowSize,19,91,0.9569544736842108,0.027696947368421054
slidingWindowSize,19,92,0.23097436842105262,0.03498315789473685
slidingWindowSize,19,93,0.05114652631578947,0.04881894736842105
slidingWindowSize,19,94,0.26179673684210525,0.030329052631578948
slidingWindowSize,19,95,0.3841935263157895,0.10046300000000001
slidingWindowSize,19,96,0.8386996842105263,0.18515415789473685
slidingWindowSize,19,97,0.288502947368421,0.012086526315789475
slidingWindowSize,19,98,0.007658315789473687,0.08098942105263159
slidingWindowSize,19,99,0.20733226315789474,0.013999894736842105
slidingWindowSize,21,0,0.3523982380952382,0.08802014285714284
slidingWindowSize,21,1,0.7588779999999999,0.16252138095238092
slidingWindowSize,21,2,0.18682676190476186,0.13637085714285707
slidingWindowSize,21,3,0.1305774285714286,0.2344061904761905
slidingWindowSize,21,4,0.27375642857142857,0.07782071428571428
slidingWindowSize,21,5,0.24177076190476188,0.011622523809523808
slidingWindowSize,21,6,0.6254917142857144,0.1812540476190476
slidingWindowSize,21,7,0.4289038095238095,0.04180076190476191
slidingWindowSize,21,8,0.19541923809523812,0.16711242857142855
slidingWindowSize,21,9,0.32477676190476196,0.11534914285714287
slidingWindowSize,21,10,0.042012380952380954,0.011088333333333335
slidingWindowSize,21,11,0.7419212857142858,0.15425176190476192
slidingWindowSize,21,12,0.14919176190476185,0.1219948095238095
slidingWindowSize,21,13,0.07992614285714286,0.08753590476190476
slidingWindowSize,21,14,0.06652557142857143,0.06673680952380952
slidingWindowSize,21,15,0.13688038095238098,0.11369495238095235
slidingWindowSize,21,16,0.048692047619047614,0.11563180952380953
slidingWindowSize,21,17,0.1316877619047619,0.11090209523809523
slidingWindowSize,21,18,0.09383904761904763,0.08187780952380955
slidingWindowSize,21,19,0.2529757142857143,0.11504052380952381
slidingWindowSize,21,20,0.0946822380952381,0.1725475714285715
slidingWindowSize,21,21,0.035173428571428564,0.14367519047619043
slidingWindowSize,21,22,0.9594951428571425,0.025092619047619048
slidingWindowSize,21,23,0.05918709523809523,0.04343671428571429
slidingWindowSize,21,24,0.054447619047619036,0.14573666666666668
slidingWindowSize,21,25,0.5796201428571429,0.04460304761904762
